disease,symptoms
Sexual Infantilism,Cachexia Mental Retardation
Parotitis,Birth Edema Ataxia Meningism Diarrhea
Child Nutrition Disorders,Fever Hypothermia Body Weight Birth Weight Weight Gain Weight Loss Emaciation Cachexia Overweight Obesity Thinness Edema Retardation Spasm Pain Paralysis Pseudobulbar Palsy Seizures Abdominal Pain Anorexia Constipation Diarrhea Diarrhea Infantile Encopresis Vomiting Cough
Leiomyoma,Fever of Origin Body Birth Cachexia Obesity Obesity Morbid Cardiac Output High Edema Fatigue Flushing Syncope Memory Mental Retardation Muscle Cramp Spasm Pain Back Low Back Pain Headache Neuralgia Sciatica Pain Intractable Paralysis Psychophysiologic Seizures Paresthesia Vision Urinary Neurogenic Oral Manifestations Abdominal Acute Colic Chest Pain Angina Pectoris Pain Postoperative Pelvic Pain Dysmenorrhea Constipation Nausea Vomiting Hematemesis Anoxia Dyspnea Hemoptysis Hypercapnia Respiratory Skin Manifestations Purpura Thrombotic Thrombocytopenic Urinary Incontinence Urinary Incontinence Stress Virilism
Retinal Perforations,Weight Edema Mental Retardation Pain Ophthalmoplegia Hearing Syndromes Vision Diplopia Vision Low Sleep Pseudophakia Thrombotic
Transvestism,Catatonia Learning Disorders Mental
Hyperglycemic Hyperosmolar Nonketotic Coma,Weight Gain Weight Obesity Output Low Neurologic Manifestations Dyskinesias Chorea Myoclonus Psychomotor Agitation Aphasia Aphasia Wernicke Muscle Weakness Hemiplegia Seizures Vision Disorders Abdomen Acute Angina Pectoris Diarrhea Polyuria
Keratoderma Palmoplantar,Disorders Retardation Atrophy Pain Oral Halitosis Pedis
Hemosiderosis,Fever Body Weight Cyanosis Edema Eye Manifestations Hypergammaglobulinemia Ataxia Cerebellar Ataxia Ataxia Chorea Disorders Neurologic Speech Coma Retardation Muscle Spasticity Muscle Weakness Pain Back Pain Headache Paraparesis Spastic Anisocoria Reflex Dizziness Hearing Disorders Hearing Deafness Hearing Loss Hearing Loss Sensorineural Hearing Loss Disorders Disorders Blindness Hemianopsia Oral Manifestations Arthralgia Angina Pectoris Diarrhea Vomiting Anoxia Dyspnea Sounds Skin Manifestations Jaundice Pallor Purpura Thrombocytopenic Hemoglobinuria
Perinephritis,Fever Body Weight Edema Muscle Spasticity Pain Quadriplegia Polyuria Albuminuria
Hepatopulmonary Syndrome,Anoxia Dyspnea Hypocapnia
Pre-Excitation Mahaim-Type,Confusion
Pseudomonas Infections,Fever Fever Unknown Origin Hypothermia Weight Weight Weight Gain Weight Loss Obesity Morbid Fatigue Heart Hypergammaglobulinemia Intermittent Claudication Mobility Neurologic Manifestations Cerebrospinal Fluid Otorrhea Ataxia Meningism Coma Mental Retardation Hallucinations Muscle Spasticity Muscle Weakness Sarcopenia Trismus Tetany Pain Low Back Pain Facial Pain Headache Neck Pain Facial Paraplegia Quadriplegia Seizures Hearing Disorders Hearing Loss Deafness Loss Loss Hearing Loss Hearing Loss Mixed Conductive-Sensorineural Loss Sensorineural Hyperesthesia Dysgeusia Vision Disorders Blindness Diplopia Bladder Neurogenic Vertigo Voice Disorders Manifestations Pain Abdomen Acute Arthralgia Chest Pain Angina Pectoris Coronary Angina Earache Flank Pain Diarrhea Diarrhea Infantile Nausea Vomiting Anoxia Cough Dyspnea Hyperoxia Respiratory Aspiration Skin Manifestations Pruritus Tinea Pedis Purpura Purpura Hemoglobinuria Incontinence
Cor Triatriatum,Fever Weight Loss Fatigue Heart Murmurs Chorea Aphasia Syncope Retardation Muscle Sleep Chest Pain Dyspnea Hemoptysis Respiratory Sounds
Rhabdoid Tumor,Fetalis Hemiplegia Vision Voice Pelvic Pain
Truncus Arteriosus Persistent,Fever of Unknown Origin Cyanosis Murmurs Chest Pain Anoxia Hemoptysis Jaundice
Epilepsy Partial Sensory,Myoclonus Perceptual Disorders Auditory Perceptual Hallucinations Pain Seizures Vertigo Abdominal Pain
Meniere disease,Dizziness Diminished Ringing in in ear Ear pain Headache Allergic Heartburn Impotence pain Bleeding
Lewy body dementia,memory Delusions or hallucinations Abnormal involuntary movements movement Loss of sensation or psychotic symptoms Dizziness Weakness Seizures bleeding Hostile behavior Paresthesia
Tuberculosis Avian,Weight
Drug Hypersensitivity,Body Weight Weight Edema Fatigue Hypergammaglobulinemia Ataxia Speech Muscle Muscle Weakness Spasm Pain Low Facial Paralysis Paresis Sensation Hearing Loss Hearing Color Diplopia Abdomen Schoenlein-Henoch Oliguria Hirsutism
Jaw Cysts,Pain Oral Hemorrhage Toothache Halitosis
Mastocytosis Cutaneous,Hearing Conductive Pruritus
Inert Gas Narcosis,Myoclonus Tremor Learning Disorders Unconsciousness Seizures Anoxia Hypercapnia Pruritus
Hematoma Subdural Chronic,Fever Cerebrospinal Fluid Rhinorrhea Athetosis Chorea Confusion Delirium Consciousness Disorders Syncope Vasovagal Memory Disorders Korsakoff Syndrome Perceptual Disorders Prosopagnosia Psychomotor Disorders Muscle Weakness Back Pain Low Back Pain Headache Paralysis Hemiplegia Paraplegia Paresis Seizures Hearing Loss Sudden Vision Disorders Diplopia Hemianopsia Nausea Vomiting Purpura Thrombocytopenic Idiopathic Urinary Incontinence
Nasal Polyps,Fever Birth Cachexia Edema Cerebrospinal Fluid Rhinorrhea Speech Disorders Mental Retardation Agnosia Pain Pain Headache Facial Paralysis Hearing Hearing Loss Hearing Loss Tinnitus Olfaction Disorders Paresthesia Taste Disorders Ageusia Vision Disorders Blindness Diplopia Sleep Disorders Vertigo Oral Manifestations Earache Anoxia Cough Dyspnea Hypoventilation Mouth Breathing Respiratory Sounds Snoring
Tarsal Tunnel Syndrome,Edema Muscle Spasticity Weakness Pain Back Pain Neuralgia Muscle Pain Paraplegia Paresis Sensation Disorders Paresthesia
Tracheoesophageal Fistula,Fever Sweating Sickness Body Weight Birth Weight Weight Loss Cardiac Output Low Cyanosis Torticollis Speech Disorders Coma Mental Retardation Muscle Hypotonia Paralysis Quadriplegia Cord Paralysis Hearing Loss Deafness Hearing Loss Conductive Voice Disorders Aphonia Dysphonia Hoarseness Oral Manifestations Pain Chest Pain Postoperative Anorexia Diarrhea Eructation Vomiting Hematemesis Cough Dyspnea Hemoptysis Hypercapnia Respiratory Aspiration Respiratory Sounds
Bile Duct Neoplasms,Body Weight Loss Edema Fatigue Feminization Trismus Pain Back Pain Pain Intractable Gastroparesis Abdominal Pain Abdomen Acute Anorexia Diarrhea Nausea Vomiting Hematemesis Hemoptysis Jaundice Jaundice Obstructive Pruritus Purpura Thrombocytopenic
Endometrial Neoplasms,Weight Birth Weight Loss Overweight Obesity Obesity Thinness Fatigue Hot Flashes Syncope Memory Pain Intractable Disorders Sensation Blindness Cortical Abdominal Shoulder Pain Postoperative Dysmenorrhea Constipation Diarrhea and Vomiting Vomiting Anticipatory Dyspnea Purpura Thrombocytopenic Idiopathic Incontinence Urinary Incontinence
Iliotibial Band Syndrome,Pain
Vitamin D deficiency,Joint Hot Skin Arm Mouth menstruation Feeling hot Melena stiffness tightness
Gum disease,pain edema ulcer pain
Dermatitis,Body Birth Weight Edema Atrophy Back Hemiplegia Psychophysiologic Seizures Hypesthesia Disorders Vertigo Dyspnea Hyperoxia Purpura Purpura Urinary
Epididymitis,Fever of Loss Edema Pain Paraplegia Pain Pain Pain Schoenlein-Henoch Urinary Stress
Hyperandrogenism,Body Weight Birth Weight Gain Weight Loss Obesity Obesity Morbid Thinness Edema Mental Perceptual Disorders Albuminuria Virilism Hirsutism
Granuloma inguinale,Nausea Sharp pain Vaginal Vulvar sore Knee lump Nailbiting Excessive growth weakness Shoulder swelling Neck spasms
Jejunal Diseases,Obesity Edema Neurologic Paresis Urinary Neurogenic Abdomen Acute Pelvic
Amyloidosis Familial,Aging Premature Fever Edema Fatigue Hypergammaglobulinemia Ataxia Facial Paralysis Hearing Loss Sensorineural Abdominal Pain Diarrhea Cough Dyspnea Ecchymosis Pruritus Proteinuria
Hepatitis Infectious Canine,Jaundice
Combat Disorders,Disorders Pain Angina Pectoris
Paralysis (brain hemorrhage),vomiting headache weakness of one body side altered sensorium
Ichthyosis X-Linked,Mental Quadriplegia Olfaction Disorders Vision Photophobia
Leukemia P388,Diarrhea
Common Bile Duct Diseases,Spasm Pain Pain Intractable Seizures Abdominal Pain Abdomen Colic Postoperative Constipation Vomiting Jaundice Jaundice Obstructive
Carotid Artery Injuries,Body Weight Obesity Cyanosis Edema Cerebrospinal Fluid Otorrhea Psychomotor Agitation Aphasia Aphasia Wernicke Articulation Disorders Dysarthria Muscle Weakness Headache Neck Pain Hemiplegia Ophthalmoplegia Vocal Cord Paralysis Paresis Pupil Disorders Anisocoria Horner Syndrome Hearing Loss Bilateral Hearing Loss Sensorineural Hypesthesia Blindness Amaurosis Fugax Scotoma Oral Hemorrhage Anoxia Dyspnea
Zygomatic Fractures,Eye Hemorrhage Muscle Hypotonia Trismus Pain Facial Pain Headache Facial Paralysis Ophthalmoplegia Sensation Disorders Hearing Somatosensory Disorders Hyperesthesia Hypesthesia Paresthesia Vision Disorders Diplopia Sneezing
Sarcocystosis,Body Fatigue Abdominal Pain Constipation Vomiting
Carcinoma Pancreatic Ductal,Pain Jaundice
Sleep Deprivation,Learning
Basal Ganglia Diseases,Asthenia Fever Weight Gain Weight Loss Obesity Cyanosis Fatigue Motion Sickness State Dyskinesias Ataxia Ataxia Chorea Dystonia Hyperkinesis Psychomotor Agitation Drug-Induced Tremor Gait Gait Apraxias Language Agraphia Anomia Speech Aphasia Broca Aphasia Wernicke Disorders Dysarthria Learning Disorders Consciousness Disorders Unconsciousness Coma Syncope Memory Disorders Amnesia Retardation Perceptual Disorders Agnosia Illusions Limb Psychomotor Apraxia Muscle Muscle Hypertonia Muscle Rigidity Spasticity Muscle Hypotonia Muscle Muscular Myotonia Tetany Pain Pain Facial Headache Paralysis Facial Hemiplegia Ophthalmoplegia Supranuclear Progressive Paraplegia Pupil Disorders Anisocoria Reflex Abnormal Seizures Hearing Disorders Loss Somatosensory Disorders Hypesthesia Paresthesia Vision Disorders Blindness Hemianopsia Disorders Bladder Voice Disorders Hoarseness Chest Pain Pain Nausea Postoperative Vomiting Hyperemesis Gravidarum Dyspnea Urinary Incontinence
Poisoning,Asthenia Fever of Unknown Origin Hypothermia Body Weight Cardiac Output Low Cyanosis Edema Eye Manifestations Neurologic Manifestations Dyskinesias Ataxia Ataxia Athetosis Catalepsy Chorea Dystonia Hyperkinesis Myoclonus Psychomotor Agitation Akathisia Drug-Induced Tremor Speech Disorders Learning Disorders Confusion Delirium Consciousness Disorders Unconsciousness Coma Memory Disorders Amnesia Amnesia Retrograde Mental Retardation Perceptual Disorders Agnosia Hallucinations Muscle Rigidity Muscle Spasticity Muscle Hypotonia Muscle Weakness Muscular Atrophy Spasm Pain Headache Paralysis Hemiplegia Ophthalmoplegia Respiratory Paralysis Paresis Psychophysiologic Disorders Miosis Reflex Abnormal Seizures Paresthesia Taste Disorders Vision Disorders Amblyopia Blindness Cortical Diplopia Hemianopsia Sleep Disorders Oral Manifestations Abdomen Acute Acute Coronary Syndrome Anorexia Constipation Diarrhea Gagging Hyperphagia Bulimia Nausea Vomiting Hematemesis Anoxia Apnea Dyspnea Hemoptysis Hypercapnia Hyperventilation Respiratory Aspiration Respiratory Sounds Jaundice Oliguria
Hypertrophy Left Ventricular,Gain Obesity Cardiac Low Cyanosis Syncope Sensorineural Disorders Chest Pain Anoxia
Dermatitis Allergic Contact,Body Weight Obesity Fatigue Syncope Muscle Weakness Back Pain Back Pain Headache Neck Sciatica Facial Paralysis Paresis Psychophysiologic Dizziness Hearing Bilateral Hypesthesia Taste Vision Abdominal Pain Arthralgia Angina Pectoris Diarrhea Cough Respiratory Livedo Reticularis Pruritus Tinea Pedis Purpura Purpura Schoenlein-Henoch
Tonsillar Neoplasms,Fever Cachexia Cerebellar Speech Syncope Syncope Vasovagal Pain Neuralgia Facial Paralysis Paraplegia Respiratory Paralysis Paraparesis Horner Syndrome Hearing Loss Functional Taste Oral Hemorrhage Earache Nausea Dyspnea Respiratory
Flat feet,pain pain Problems with movement Cramps and spasms Feet turned in Symptoms eye Foot or toe Skin gain Skin growth Retention of
Chagas Cardiomyopathy,Chest
Paratyphoid Fever,Fever Fever of Unknown Origin Chills Edema Manifestations Meningism Delirium Consciousness Disorders Headache Paralysis Ophthalmoplegia Seizures Dizziness Vertigo Abdominal Pain Abdomen Acute Anorexia Jaundice Schoenlein-Henoch Proteinuria
Failure to Thrive,Fever Fever of Unknown Origin Body Weight Birth Weight Weight Gain Weight Loss Emaciation Cachexia Overweight Obesity Obesity Morbid Thinness Edema Ataxia Hyperkinesis Communication Disorders Language Disorders Learning Disorders Confusion Mental Retardation Psychomotor Disorders Muscle Hypertonia Muscle Hypotonia Muscle Weakness Pain Paralysis Ophthalmoplegia Psychophysiologic Disorders Reflex Abnormal Seizures Hearing Sensorineural Sleep Deprivation Voice Disorders Colic Anorexia Constipation Diarrhea Diarrhea Infantile Dyspepsia Bulimia Vomiting Anoxia Apnea Cough Hypoventilation Respiratory Sounds Pruritus Polyuria Proteinuria
Heart Failure,Asthenia Fever Fever Body Fetal Gain Cachexia Obesity Morbid Low Hydrops Manifestations Fatigue Distress Hypergammaglobulinemia Intermittent Claudication Neurologic Manifestations Chorea Catatonia Consciousness Coma Vasovagal Mental Disorders Muscle Muscular Spasm Facial Headache Neuralgia Hemiplegia Quadriplegia Vocal Paresis Dizziness Disorders Deafness Tinnitus Taste Vision Blindness Sleep Disorders Abdomen Pain Coronary Pectoris Dyspepsia Hiccup Thrombotic Hypercalciuria Nocturia Oliguria Urinary
Oligodendroglioma,Obesity Edema Fatigue Neurologic Manifestations Ataxia Chorea Dystonia Myoclonus Tics Tremor Dyslexia Acquired Speech Disorders Aphasia Aphasia Broca Aphasia Dysarthria Learning Disorders Consciousness Disorders Memory Perceptual Disorders Hallucinations Illusions Muscle Weakness Muscular Atrophy Paralysis Facial Paralysis Ophthalmoplegia Paraplegia Quadriplegia Respiratory Paralysis Paresis Psychophysiologic Reflex Abnormal Seizures Disorders Olfaction Disorders Hypesthesia Paresthesia Vision Disorders Blindness Diplopia Photophobia Urinary Bladder Neurogenic Abdominal Pain Nausea Vomiting Anoxia Apnea Spots Polyuria Urinary Incontinence
Hypertrophy,Weight Weight Obesity Myoclonus Cramp Weakness Muscular Atrophy Spasm Trismus Sciatica Palsy Progressive Sensation Paresthesia Anoxia Mouth Virilism
Hernia Umbilical,Body Weight Weight Fetal Morbid Edema Fetal Heart Murmurs Learning Disorders Mental Respiratory Paralysis Loss Deafness Hearing Loss Sensorineural Abdominal Pain Abdomen Acute Colic Pain Postoperative Vomiting Cough Ecchymosis
Ulcerative colitis,Diarrhea in abdominal Rectal abdominal pain nodes Discharge stools
Anuria,Fever Body Weight Weight Gain Weight Loss Obesity Edema Fatigue Neurologic Coma Muscle Cramp Muscle Weakness Muscular Atrophy Spasm Pain Back Pain Paralysis Paraplegia Reflex Abnormal Seizures Hearing Disorders Deafness Paresthesia Bladder Neurogenic Abdominal Pain Abdomen Acute Colic Angina Pectoris Diarrhea Diarrhea Vomiting Hematemesis Anoxia Dyspnea Hypercapnia Jaundice Purpura Purpura Schoenlein-Henoch Purpura Thrombocytopenic Purpura Thrombotic Thrombocytopenic Oliguria Polyuria Proteinuria Hemoglobinuria Urinary Incontinence Urinary Incontinence Stress
Intracerebral hemorrhage,Headache Dizziness Weakness Focal Nausea or psychotic symptoms Seizures Diminished vision Slurring Problems with movement
Hyper-IgM Immunodeficiency Syndrome,Ataxia Gait Obstructive
Open wound of the mouth,Tongue swelling Bleeding bleeding edema swelling
Arcus Senilis,Deafness
Lens Diseases,Eye Hemorrhage Hearing Loss Sensorineural Disorders Blindness Diplopia Pseudophakia
Flavobacteriaceae Infections,Body Purpura
Hemophilia,Leg pain Bleeding gums Frontal headache Melena contractions Groin pain Hemoptysis of Skin on arm hand looks infected
Amnesia Anterograde,Speech Learning Disorders Confusion Memory Disorders Amnesia Amnesia Anterograde Amnesia Retrograde Transient Korsakoff Syndrome Prosopagnosia Paralysis Seizures Deprivation
Tooth Injuries,Fever Weight Gain Obesity Mobility Limitation Unconsciousness Pain Oral Hemorrhage Infantile Halitosis
Enteritis Transmissible of Turkeys,Body Weight Gain Diarrhea
Hyperthyroidism,Asthenia Fever of Origin Hypothermia Body Weight Birth Weight Cachexia Fetal Weight Thinness Output Hydrops Eye Eye Hemorrhage Fatigue Fetal Distress Murmurs Hot Flashes Intermittent Claudication Neurologic Decerebrate State Cerebellar Ataxia Athetosis Hyperkinesis Myoclonus Psychomotor Tremor Catatonia Language Disorders Delirium Coma Syncope Memory Disorders Perceptual Muscle Spasticity Hypotonia Muscle Muscular Atrophy Tetany Pain Low Pain Neuralgia Sciatica Paralysis Quadriplegia Paralysis Vocal Paralysis Paresis Psychophysiologic Syndrome Abnormal Seizures Dizziness Hearing Disorders Hearing Loss Sensorineural Tinnitus Taste Ageusia Vision Blindness Color Vision Defects Vision Disorders Deprivation Voice Manifestations Pain Colic Arthralgia Pain Angina Pectoris Angina Unstable Angina Pectoris Variant Pain Postoperative Anorexia Constipation Diarrhea Hyperphagia Bulimia Vomiting Hyperemesis Gravidarum Anoxia Hemoptysis Skin Spots Jaundice Pruritus Purpura Purpura Idiopathic Proteinuria Albuminuria Hirsutism
Visceral Prolapse,Back Pain Abdomen Acute Sneezing Urinary Incontinence Urinary Incontinence Stress
Feeding and Eating Disorders of Childhood,Loss Obesity Mental Disorders Disorders Chest
Molluscum Contagiosum,Weight Loss Pain Anoxia
Stereotypic Movement Disorder,Body Ataxia Catalepsy Dystonia Psychomotor Agitation Tics Gait Disorders Neurologic Catatonia Disorders Stuttering Learning Disorders Coma Mental Retardation Disorders Disorders Seizures Sensation Disorders Hearing Loss
Yeast infection,itching Vaginal Skin Diaper abdominal Itching Painful urination during
Intracranial Hemorrhage Traumatic,Fever Hemorrhage Confusion Unconsciousness Retardation Facial Seizures Disorders Acute Syndrome Vomiting Dyspnea
Beriberi,Body Obesity Obesity Morbid Cardiac Output High Low Cardiac Neurologic Manifestations Ataxia Tremor Muscle Weakness Ophthalmoplegia Quadriplegia Reflex Seizures Diplopia Angina Pectoris Infantile Gravidarum Dyspnea Hyperventilation
Osteitis Fibrosa Cystica,Paralysis Facial Paralysis Paraplegia Paraparesis Seizures Deafness Oral Skin Polyuria
Cystinosis,Fever Eye Disorders Disorders Muscle Weakness Sensation Hearing Bilateral Disorders Manifestations Sneezing
Deaf-Blind Disorders,Language Development Perceptual Disorders Deaf-Blind Disorders Loss Sensorineural Loss
Friedreich Ataxia,Weight Birth Weight Obesity Edema Fatigue Murmurs Neurologic Manifestations Ataxia Cerebellar Ataxia Gait Chorea Dystonia Myoclonus Tremor Gait Neurologic Speech Disorders Articulation Disorders Dysarthria Persistent State Memory Disorders Retardation Auditory Perceptual Disorders Psychomotor Disorders Muscle Spasticity Atrophy Spasm Paralysis Ophthalmoplegia Paraplegia Quadriplegia Vocal Cord Paralysis Paraparesis Spastic Reflex Abnormal Reflex Babinski Sensation Disorders Dizziness Hearing Disorders Deafness Loss Bilateral Loss Sensorineural Hearing Loss Disorders Somatosensory Disorders Disorders Bladder Neurogenic Vertigo Voice Disorders Pain Angina Anoxia Dyspnea Incontinence Stress
Osteochondrodysplasias,Fever of Unknown Origin Body Birth Cyanosis Edema Hydrops Fetalis Mobility Neurologic Manifestations Ataxia Speech Disorders Memory Disorders Mental Muscle Cramp Muscle Spasticity Hypotonia Muscle Weakness Muscular Back Paralysis Facial Paralysis Quadriplegia Seizures Disorders Loss Hearing Loss Conductive Sensorineural Hoarseness Oral Arthralgia Pain Postoperative Diarrhea Diarrhea Infantile Apnea Cough Dyspnea Hemoptysis Purpura Hirsutism
Pilomatrixoma,Edema
Canavan Disease,Body Sensorineural
Scurvy,Sharp pain moles lump Excessive Vulvar sore Neck cramps or spasms Shoulder Joint stiffness tightness
Blood Platelet Disorders,Body Cyanosis Spasticity Psychophysiologic Disorders Seizures Vision Disorders Hemorrhage Angina Vomiting Jaundice Purpura Thrombocytopenic Thrombotic
Hyperostosis Cortical Congenital,Fever Fever of Unknown Origin Edema Hydrops Fetalis Eye Manifestations Pain Headache Paralysis Facial Paralysis Disorders Deafness Hearing Loss Conductive Oral Manifestations Skin Manifestations Purpura
Congenital Abnormalities,Body Weight Fetalis Eye Neurologic Torticollis Disorders Disorders Seizures Sensation Disorders Cortical Pain Arthralgia Nausea Hyperemesis Virilism
Purpura Fulminans,Fulminans
Ganglion cyst,Knee pain pain Skin lump or Hand or finger lump or mass or finger pain Foot toe Knee Wrist swelling
Gastroparesis,Nausea Sharp pain Regurgitation Sharp pain Diarrhea abdominal pain sensation Upper abdominal pain
Folate deficiency,Shortness breath Sharp chest pain Sharp abdominal pain Weakness Difficulty breathing Fatigue Vomiting blood Melena Delusions or hallucinations Joint pain Problems during pregnancy Increased heart rate
Fluid overload,Shortness of breath Peripheral edema Sharp abdominal pain Fluid retention Leg swelling Nausea Difficulty breathing Vomiting Weakness Cough Sharp chest pain Hand or finger swelling
Histiocytoma Benign Fibrous,Fever of Body Weight Edema Manifestations Murmurs Hypergammaglobulinemia Neurologic Cerebellar Back Pain Low Pain Facial Headache Pain Paralysis Paraparesis Hearing Loss Disorders Diplopia Chest Pain Nausea Vomiting Skin Manifestations Cafe-au-Lait Spots Jaundice
Bezoars,Asthenia Fever Body Weight Weight Loss Cachexia Obesity Obesity Edema Neurologic Manifestations Persistent Vegetative State Mental Retardation Pain Gastroparesis Psychophysiologic Disorders Seizures Blindness Abdominal Pain Abdomen Acute Colic Chest Anorexia Constipation Diarrhea Dyspepsia Halitosis Nausea Vomiting Hematemesis Apnea Cough Dyspnea Skin Manifestations
Endometrial cancer,after Intermenstrual Pelvic pain Hot flashes Long menstrual Vaginal discharge Vaginal Cramps and spasms Unpredictable menstruation menstruation Mass on vulva menstruation
Tricuspid Atresia,Anoxia
Lung Diseases Fungal,Origin Weight Obesity Gait Disorders Headache Paraparesis Hemorrhage Abdominal Pain Anoxia Sounds Manifestations Purpura
Pain Referred,Dyskinesias Illusions Muscle Muscular Atrophy Spasm Pain Back Pain Low Pain Pain Headache Sciatica Pain Referred Hyperalgesia Paresthesia Abdominal Pain Arthralgia Shoulder Pain Chest Pain Pectoris Earache Toothache Pain Postoperative Pelvic Pain
Salmonella Food Poisoning,Pain
Deficiency Diseases,Hypothermia Weight Loss Emaciation Obesity Obesity Morbid Cyanosis Edema Athetosis Learning Disorders Unconsciousness Coma Disorders Mental Disorders Muscle Spasticity Muscle Pain Pain Paralysis Taste Disorders Amblyopia Pain Acute Flatulence Apnea Hyperventilation Purpura
Intestinal Fistula,of Unknown Birth Emaciation Cachexia Obesity Morbid Intermittent Unconsciousness Low Back Sciatica Quadriplegia Bladder Acute Hematemesis Anoxia Hypercapnia Skin Purpura Schoenlein-Henoch Dysuria Urinary Incontinence
Hyperemia,Weight Thinness Cardiac Eye Flashes Intermittent Claudication Consciousness Coma Amnesia Muscle Muscle Back Headache Quadriplegia Paresis Hyperalgesia Low Syndrome Angina Nausea Anoxia Apnea Hemoptysis Hyperventilation Hypocapnia Hypoventilation Jaundice Purpura Proteinuria Albuminuria
Diverticulosis Esophageal,Emaciation Horner Chest Angina Postoperative Dyspnea Respiratory
Bloom Syndrome,Retardation Earache
MERRF Syndrome,Cerebellar Gait Disorders Neurologic Dysarthria Muscle Ophthalmoplegia Ophthalmoplegia Chronic Seizures Hearing Loss Abdominal Pain
Hyperopia,Body Cachexia Edema Eye Fatigue Hyperkinesis Dyslexia Learning Mental Retardation Disorders Illusions Spasm Headache Ophthalmoplegia Dizziness Conductive Vision Diplopia Vertigo Pseudophakia Nausea Anoxia
Schistosomiasis japonica,Fever Weight Gain Pain Diarrhea Hemoptysis Oliguria
Uremia,Aging Premature Asthenia Fever Fever of Unknown Origin Hypothermia Body Weight Birth Weight Weight Gain Weight Loss Cachexia Obesity Obesity Morbid Thinness Edema Eye Manifestations Fatigue Heart Murmurs Intermittent Claudication Neurologic Manifestations Ataxia Athetosis Chorea Dystonia Myoclonus Tremor Catatonia Speech Disorders Aphasia Aphasia Broca Dysarthria Confusion Delirium Consciousness Disorders Coma Syncope Memory Disorders Mental Retardation Perceptual Disorders Hallucinations Psychomotor Disorders Muscle Cramp Muscle Spasticity Muscle Hypotonia Muscle Weakness Muscular Atrophy Spasm Tetany Pain Back Pain Headache Paralysis Gastroparesis Hemiplegia Ophthalmoplegia Paraplegia Quadriplegia Vocal Cord Paralysis Psychophysiologic Disorders Reflex Abnormal Seizures Sensation Disorders Dizziness Hearing Disorders Hearing Loss Deafness Hearing Loss Functional Hearing Loss High-Frequency Hearing Loss Sensorineural Hypesthesia Paresthesia Taste Disorders Ageusia Vision Disorders Blindness Sleep Disorders Urinary Bladder Neurogenic Vertigo Oral Manifestations Oral Hemorrhage Abdominal Pain Abdomen Acute Angina Pectoris Acute Coronary Syndrome Anorexia Constipation Diarrhea Diarrhea Infantile Dyspepsia Hiccup Nausea Vomiting Hematemesis Anoxia Apnea Dyspnea Hemoptysis Hypercapnia Hyperventilation Hypoventilation Skin Manifestations Ecchymosis Jaundice Pruritus Purpura Purpura Thrombocytopenic Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Thrombocytopenic Oliguria Polyuria Proteinuria Albuminuria Hemoglobinuria Urinary Incontinence Urinary Incontinence Stress
Premature ovarian failure,Unpredictable Absence of menstruation menstrual Intermenstrual bleeding Lack growth hair intercourse
Teething syndrome,of
Hyperparathyroidism Primary,Asthenia Fatigue Murmurs Gait Apraxia Consciousness Disorders Syncope Memory Disorders Muscle Weakness Pain Back Low Back Pain Sleep Disorders Pain Renal Anorexia Nausea Hypercalciuria
Hearing Loss,Weight Birth Edema Susac Syndrome Fatigue Fluid Ataxia Myoclonus Language Disorders Agraphia Language Disorders Aphasia Wernicke Disorders Learning Memory Disorders Mental Auditory Perceptual Disorders Muscle Spasm Spasm Trismus Headache Facial Paralysis Ophthalmoplegia Progressive External Reflex Seizures Disorders Hearing Hearing Loss Hearing Loss Hearing Conductive Functional Hearing Loss Hearing Loss Hearing Loss Sensorineural Central Hearing Loss Noise-Induced Presbycusis Loss Sudden Loss Tinnitus Taste Disorders Disorders Blindness Vision Disorders Disorders Hoarseness Arthralgia Diarrhea Fetal Hypoxia Proteinuria
Neuroblastoma,Origin Body Weight Weight Weight Loss Cachexia Obesity Cyanosis Edema Fetalis Manifestations Heart Neurologic Manifestations Decerebrate State Cerebellar Myoclonus Tremor Dyslexia Learning Disorders Consciousness Coma Memory Disorders Retardation Hallucinations Psychomotor Disorders Muscle Muscle Hypotonia Tetany Pain Pain Headache Paralysis Paralysis Hemiplegia Vocal Cord Paralysis Paresis Anisocoria Miosis Horner Tonic Abnormal Seizures Hearing Disorders Hearing Loss Hearing Loss Bilateral Sensorineural Hyperalgesia Vision Blindness Hemianopsia Urinary Bladder Neurogenic Oral Manifestations Pain Arthralgia Flank Constipation Diarrhea Infantile Nausea Vomiting Anoxia Cough Dyspnea Obstructive Pallor Pruritus Incontinence
Open wound of the neck,Skin all Abnormal appearing Peripheral edema Foot or toe swelling Skin swelling Sweating Skin on foot looks infected Delusions or hallucinations rate on arm or hand infected
Fasciitis Plantar,Weight Mobility Limitation Muscle
Anti-Glomerular Basement Membrane Disease,Body Eye Manifestations Fatigue Hearing Loss Vision Anoxia Cough Schoenlein-Henoch Idiopathic
